Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2021-02-14,2021-02-24,0.6831716713946905,0.7088125956856514,-0.025640924290960876,1.3919842670803417,2021-02-25,0.13922911326647544,0.1657727934414436,True
Lows,2021-02-15,2021-02-25,0.5476342041592734,0.6757382227638952,-0.12810401860462173,1.2233724269231687,2021-02-26,0.01946084240652901,,True
Lows,2021-02-16,2021-02-26,0.49798788649708076,0.7225316994932339,-0.22454381299615317,1.2205195859903146,2021-02-27,1.257987294328328,1.1933455005028353,False
Lows,2021-02-17,2021-02-27,0.5897481372761683,0.8338712886345877,-0.24412315135841944,1.423619425910756,2021-02-28,1.2209876680245526,1.5234570857589327,True
Lows,2021-02-18,2021-02-28,0.7401462907562296,1.0352170552604283,-0.29507076450419867,1.775363346016658,2021-03-01,0.47174523537312263,0.0392440299911504,True
Lows,2021-02-19,2021-03-01,0.7409235231659225,1.046782865132322,-0.30585934196639963,1.7877063882982447,2021-03-02,0.2774971972783078,,True
Lows,2021-02-20,2021-03-02,0.7386110465219367,1.0477840324391177,-0.309172985917181,1.7863950789610543,2021-03-03,0.527244674828784,0.13211509156561826,True
Lows,2021-02-21,2021-03-03,0.728486870276838,0.9835486658007154,-0.2550617955238774,1.7120355360775534,2021-03-04,0.4809951419490662,0.4238839705553126,True
Lows,2021-02-23,2021-03-04,0.6251666913822798,0.8334966616584311,-0.2083299702761513,1.458663353040711,2021-03-05,1.9424803809481523,1.8837134395752233,False
Lows,2021-02-24,2021-03-05,0.7004873592149631,0.9571166022205762,-0.2566292430056131,1.6576039614355391,2021-03-06,0.16649831836698414,,True
Lows,2021-02-25,2021-03-06,0.6985052363772609,0.9582010754542961,-0.2596958390770352,1.656706311831557,2021-03-07,0.8047418721070917,0.2332737678739368,True
Lows,2021-02-26,2021-03-07,0.8439130548997238,0.9473025896317391,-0.10338953473201529,1.7912156445314629,2021-03-08,0.4994949551009542,,True
Lows,2021-02-27,2021-03-08,0.8623759053879708,0.9351918409996337,-0.07281593561166289,1.7975677463876045,2021-03-10,0.2589973841264201,0.30566707813688937,True
Lows,2021-02-28,2021-03-10,0.7471078388262123,0.882735048475367,-0.13562720964915465,1.6298428873015793,2021-03-12,0.9434904707462455,0.6279044798584072,True
Lows,2021-03-01,2021-03-12,0.6611672352544022,0.6528105640982446,0.00835667115615768,1.3139777993526467,2021-03-15,1.047551919725611,0.3239118649456872,True
Lows,2021-03-02,2021-03-15,0.7381425447602978,0.6476255883574866,0.09051695640281121,1.3857681331177845,2021-03-17,0.44399551564529194,0.0784880599823008,True
Lows,2021-03-03,2021-03-17,0.7332329789622971,0.6334804860079604,0.09975249295433675,1.3667134649702575,2021-03-18,0.05549943945566138,,False
Lows,2021-03-04,2021-03-18,0.7395903562243586,0.6831991395009634,0.0563912167233952,1.422789495725322,2021-03-20,0.5827441142844458,0.431684329902655,True
Lows,2021-03-05,2021-03-20,0.7605945907219064,0.6878060583525453,0.07278853236936111,1.4484006490744517,2021-03-21,0.6104938340122761,,True
Lows,2021-03-06,2021-03-21,0.6408863841903768,0.407070962828099,0.2338154213622778,1.0479573470184758,2021-03-22,0.3514964498858557,0.3056670781368897,True
Lows,2021-03-07,2021-03-22,0.6237654390994999,0.40002578045361664,0.22373965864588324,1.0237912195531165,2021-03-23,0.610493834012277,0.7063925398407096,True
Lows,2021-03-08,2021-03-23,0.5880297751849849,0.4300417899005162,0.15798798528446867,1.018071565085501,2021-03-24,0.3897574270863502,0.42597819893405914,True
Lows,2021-03-10,2021-03-24,0.558673334672047,0.43598051245055064,0.12269282222149641,0.9946538471225976,2021-03-26,0.6521184136040228,0.2158421649513281,True
Lows,2021-03-12,2021-03-26,0.6058871611720832,0.4225634366767429,0.1833237244953403,1.028450597848826,2021-03-27,0.11099887891132276,,False
Lows,2021-03-15,2021-03-27,0.5527010292898521,0.40759354412349247,0.14510748516635963,0.9602945734133446,2021-03-28,0.2774971972783069,0.0,True
Lows,2021-03-17,2021-03-28,0.42621046800154583,0.3265443625880892,0.09966610541345661,0.752754830589635,2021-03-29,0.27749719727830735,0.07848805998230142,True
Lows,2021-03-18,2021-03-29,0.4095606361648474,0.32959684416271395,0.07996379200213344,0.7391574803275613,2021-03-30,0.6659932734679384,,True
Lows,2021-03-20,2021-03-30,0.4400853278654613,0.3232898930770073,0.116795434788454,0.7633752209424686,2021-03-31,1.054489349657568,,False
Lows,2021-03-21,2021-03-31,0.45740566728410004,0.3440404318924102,0.11336523539168986,0.8014460991765102,2021-04-03,0.44399551564529194,0.33758991077345246,True
Lows,2021-03-22,2021-04-03,0.4482000186343572,0.34159965750080656,0.10660036113355065,0.7897996761351638,2021-04-04,0.5549943945566147,0.14683771470316595,True
Lows,2021-03-23,2021-04-04,0.47727115358732275,0.330036138219865,0.14723501536745776,0.8073072918071877,2021-04-05,0.8324915918349234,,False
Lows,2021-03-24,2021-04-05,0.4817099074572074,0.3051986043761874,0.17651130308101998,0.7869085118333947,2021-04-07,0.5272446748287845,0.3531962699203542,True
Lows,2021-03-26,2021-04-07,0.5072032105809064,0.2774654555874054,0.22973775499350108,0.7846686661683118,2021-04-09,0.74924243265143,0.3531962699203542,True
Lows,2021-03-27,2021-04-09,0.5179947682528405,0.2930578147807448,0.22493695347209575,0.8110525830335853,2021-04-11,1.054489349657568,,False
Lows,2021-03-28,2021-04-11,0.5704109055165207,0.3002680825316762,0.27014282298484454,0.8706789880481969,2021-04-13,0.3607463564617994,0.3531962699203542,True
Lows,2021-03-29,2021-04-13,0.5796608120924645,0.3041153747870606,0.2755454373054039,0.8837761868795251,2021-04-14,0.3329966367339696,,True
Lows,2021-03-30,2021-04-14,0.6006998152848068,0.2996682546543846,0.30103156063042213,0.9003680699391914,2021-04-15,0.5179947682528407,0.3155831716307579,True
Lows,2021-03-31,2021-04-15,0.5842046258490684,0.3024979234557752,0.2817067023932932,0.8867025493048436,2021-04-16,0.832491591834922,0.706392539840709,True
Lows,2021-04-03,2021-04-16,0.5855190862572288,0.32832676792934007,0.25719231832788875,0.9138458541865688,2021-04-17,0.402370936053546,0.2984439031072595,True
Lows,2021-04-04,2021-04-17,0.5708513772582325,0.32840611288283306,0.24244526437539948,0.8992574901410656,2021-04-18,1.350486360087763,0.6503940767759617,False
Lows,2021-04-05,2021-04-18,0.6844930866198252,0.4749446477371203,0.2095484388827049,1.1594377343569455,2021-04-19,1.0267396299297382,1.3735410496902662,True
Lows,2021-04-07,2021-04-19,0.7088792039564037,0.5604990208106512,0.14838018314575252,1.2693782247670549,2021-04-20,0.5549943945566156,,True
Lows,2021-04-09,2021-04-20,0.7188498824733299,0.5669305610490302,0.15191932142429976,1.28578044352236,2021-04-21,0.3884960761896308,0.39244029991150486,True
Lows,2021-04-11,2021-04-21,0.6844930866198252,0.5765890515578767,0.10790403506194857,1.2610821381777018,2021-04-22,0.887991031290583,,True
Lows,2021-04-13,2021-04-22,0.6765645952690162,0.5723763091653281,0.10418828610368813,1.2489409044343445,2021-04-23,0.11099887891132276,,True
Lows,2021-04-14,2021-04-23,0.6798681333318533,0.5870402646060808,0.09282786872577242,1.266908397937934,2021-04-25,0.9434904707462461,0.23546417994690363,True
Lows,2021-04-15,2021-04-25,0.7214927129235996,0.5738223363293928,0.1476703765942068,1.2953150492529923,2021-04-26,0.2913720571422229,0.22372539288881643,True
Lows,2021-04-16,2021-04-26,0.6710386770548162,0.5813036502933088,0.08973502676150746,1.2523423273481251,2021-04-27,0.38849607618963056,,True
Lows,2021-04-17,2021-04-27,0.6422077994155116,0.5747800803218307,0.06742771909368095,1.2169878797373423,2021-04-28,0.7492424326514304,0.11773208997345118,True
Lows,2021-04-18,2021-04-28,0.7039665741481276,0.5809214200178932,0.12304515413023442,1.2848879941660207,2021-04-29,2.108978699315137,,False
Lows,2021-04-19,2021-04-29,0.6725226192862512,0.6088779082258281,0.06364471106042313,1.2814005275120794,2021-04-30,0.35149644988585615,0.13967052638019253,True
Lows,2021-04-20,2021-04-30,0.5796608120924647,0.48429038199190383,0.09537043010056084,1.0639511940843684,2021-05-01,0.8879910312905841,0.7063925398407087,True
Lows,2021-04-21,2021-05-01,0.6134148571415219,0.5084836728653506,0.10493118427617132,1.1218985300068725,2021-05-03,0.4717452353731222,0.3531962699203542,True
Lows,2021-04-22,2021-05-03,0.6221779265292579,0.5034461489165298,0.11873177761272802,1.1256240754457876,2021-05-04,0.4217957398630274,0.41457746938058393,True
Lows,2021-04-23,2021-05-04,0.5670594900904546,0.4912866174240516,0.07577287266640303,1.0583461075145062,2021-05-06,0.6659932734679375,0.15697611996460284,True
Lows,2021-04-25,2021-05-06,0.5943064975043751,0.4722004139900099,0.12210608351436525,1.066506911494385,2021-05-08,0.41624579591746125,0.0392440299911504,True
Lows,2021-04-26,2021-05-08,0.5503694412686432,0.45909657035269813,0.09127287091594505,1.0094660116213414,2021-05-09,0.38849607618963056,,True
Lows,2021-04-27,2021-05-09,0.5919940208603892,0.4700554613492949,0.12193855951109434,1.0620494822096842,2021-05-10,0.42179573986302754,0.32739965598678283,True
Lows,2021-04-28,2021-05-10,0.5660942824477472,0.4534341565297363,0.11266012591801089,1.0195284389774835,2021-05-11,0.5966189741483612,0.23709370928609802,True
Lows,2021-04-29,2021-05-11,0.5570499293512691,0.439565877970527,0.11748405138074208,0.9966158073217961,2021-05-14,0.9989899102019075,,False
Lows,2021-04-30,2021-05-14,0.5159392334581866,0.3260997851091889,0.18983944834899769,0.8420390185673755,2021-05-15,0.6659932734679384,,True
Lows,2021-05-01,2021-05-15,0.5416745290872563,0.33233306560489934,0.209341463482357,0.8740075946921557,2021-05-19,0.527244674828784,0.5101723898849552,True
Lows,2021-05-03,2021-05-19,0.5128148205703122,0.29942277632149994,0.2133920442488123,0.8122375968918122,2021-05-20,0.8879910312905839,,False
Lows,2021-05-04,2021-05-20,0.531869628116756,0.3061413485200744,0.22572827959668157,0.8380109766368304,2021-05-21,0.3329966367339683,,True
Lows,2021-05-06,2021-05-21,0.5494444506110489,0.27538602986332283,0.274058420747726,0.8248304804743717,2021-05-23,1.2279250979565106,1.827043879024228,False
Lows,2021-05-08,2021-05-23,0.6622092207777793,0.7857348817783599,-0.1235256610005806,1.4479441025561393,2021-05-24,0.38849607618963056,,True
Lows,2021-05-09,2021-05-24,0.672600349593612,0.8035882243251595,-0.1309878747315475,1.4761885739187717,2021-05-25,1.10998878911323,0.7829159394204684,True
Lows,2021-05-10,2021-05-25,0.7420033753311267,0.8124995156701587,-0.07049614033903195,1.5545028910012855,2021-05-26,0.7769921523792611,,True
Lows,2021-05-11,2021-05-26,0.8281100571410545,0.8641741323791057,-0.03606407523805122,1.6922841895201601,2021-05-27,0.7769921523792611,,True
Lows,2021-05-14,2021-05-27,0.8827879588416156,0.9314551435105831,-0.04866718466896747,1.8142431023521988,2021-05-28,0.11099887891132276,,True
Lows,2021-05-15,2021-05-28,0.827288519385954,0.9503333713845278,-0.12304485199857373,1.7776218907704817,2021-05-29,1.8314815020368291,,False
Lows,2021-05-19,2021-05-29,0.9001315336715099,0.9813083941307632,-0.08117686045925332,1.881439927802273,2021-05-30,0.4994949551009533,0.5494164198761068,True
Lows,2021-05-20,2021-05-30,0.896662818705531,0.984168434308783,-0.08750561560325198,1.880831253014314,2021-06-01,0.9434904707462457,,True
Lows,2021-05-21,2021-06-01,0.9001315336715099,0.9842336349908476,-0.08410210131933771,1.8843651686623575,2021-06-02,0.277497197278306,,True
Lows,2021-05-23,2021-06-02,0.896662818705531,0.9864609043614674,-0.08979808565593639,1.8831237230669984,2021-06-03,0.74924243265143,0.28838354678639566,True
Lows,2021-05-24,2021-06-03,0.7769921523792609,0.5323319225352944,0.24466022984396651,1.3093240749145552,2021-06-04,0.4994949551009533,,True
Lows,2021-05-25,2021-06-04,0.7839295823112185,0.527634000837035,0.2562955814741834,1.3115635831482535,2021-06-10,1.1044388451676637,0.7676196468912589,True
Lows,2021-05-26,2021-06-10,0.8186167319710069,0.5677633664032044,0.2508533655678026,1.3863800983742114,2021-06-11,1.1932379482967215,1.3735410496902662,True
Lows,2021-05-27,2021-06-11,0.860241311562753,0.6503282973495706,0.20991301421318231,1.5105696089123235,2021-06-12,0.7769921523792611,,True
Lows,2021-05-28,2021-06-12,0.860241311562753,0.6503282973495706,0.20991301421318231,1.5105696089123235,2021-06-13,0.38849607618963056,,True
Lows,2021-05-29,2021-06-13,0.8748464272089799,0.6355142521156786,0.2393321750933013,1.5103606793246585,2021-06-14,0.6659932734679381,0.7848805998230101,True
Lows,2021-05-30,2021-06-14,0.806129358093483,0.6053922617454879,0.20073709634799508,1.4115216198389708,2021-06-15,1.3319865469358763,,True
Lows,2021-06-01,2021-06-15,0.8660833578212437,0.6092718298597576,0.2568115279614861,1.4753551876810014,2021-06-21,0.2219977578226464,,False
Lows,2021-06-02,2021-06-21,0.8281100571410542,0.6264217547644713,0.20168830237658297,1.4545318119055255,2021-06-22,0.47174523537312263,0.5101723898849552,True
Lows,2021-06-03,2021-06-22,0.8200042179573988,0.6187021599974304,0.20130205795996836,1.438706377954829,2021-06-24,0.3607463564617994,0.1962201499557526,True
Lows,2021-06-04,2021-06-24,0.7847004078592139,0.661612744983569,0.12308766287564488,1.4463131528427828,2021-06-25,0.5549943945566147,,True
Lows,2021-06-10,2021-06-25,0.7877837100511952,0.6603335072807476,0.1274502027704476,1.4481172173319428,2021-06-26,0.9989899102019071,1.0574063382167838,True
Lows,2021-06-11,2021-06-26,0.7284301428555571,0.676660855585012,0.051769287270545084,1.405090998440569,2021-06-27,0.38849607618963056,,True
Lows,2021-06-12,2021-06-27,0.6437934976856734,0.5705539813655512,0.07323951632012216,1.2143474790512245,2021-06-29,0.3329966367339692,,True
Lows,2021-06-13,2021-06-29,0.6141937966426539,0.5746524733490703,0.03954132329358362,1.1888462699917244,2021-06-30,0.5734942077085018,0.6311663432615168,True
Lows,2021-06-14,2021-06-30,0.6202878527397461,0.579509328455142,0.040778524284604045,1.1997971811948882,2021-07-01,0.22199775782264553,,True
Lows,2021-06-15,2021-07-01,0.5896815442164034,0.5713567783842434,0.018324765832160028,1.1610383226006467,2021-07-02,1.387485986391538,0.3924402999115039,False
Lows,2021-06-21,2021-07-02,0.6398758901946854,0.5984288815654164,0.04144700862926898,1.238304771760102,2021-07-03,0.8324915918349225,,True
Lows,2021-06-22,2021-07-03,0.6757872921954077,0.590043907591715,0.08574338460369268,1.2658311997871228,2021-07-08,0.16649831836698414,,True
Lows,2021-06-24,2021-07-08,0.6694619884339168,0.6047380658462829,0.06472392258763393,1.2742000542801997,2021-07-09,0.38849607618962967,0.470928359893806,True
Lows,2021-06-25,2021-07-09,0.6729307033998956,0.61296947124951,0.059961232150385624,1.2859001746494054,2021-07-11,0.7769921523792611,,True
Lows,2021-06-26,2021-07-11,0.6868055632638109,0.6126343778959177,0.07417118536789324,1.2994399411597286,2021-07-12,0.5411195346926996,0.318417201830344,True
Lows,2021-06-27,2021-07-12,0.5974351423756501,0.4578827415274808,0.13955240084816928,1.055317883903131,2021-07-13,0.2219977578226464,0.0784880599823008,True
Lows,2021-06-29,2021-07-13,0.5673276033245397,0.45906558746460524,0.10826201585993445,1.026393190789145,2021-07-14,1.1654882285688917,,False
Lows,2021-06-30,2021-07-14,0.6135771362042576,0.475702787558303,0.1378743486459546,1.0892799237625606,2021-07-17,0.05549943945566138,,False
Lows,2021-07-01,2021-07-17,0.5862128292504245,0.47222109350226776,0.11399173574815674,1.0584339227526922,2021-07-18,0.3884960761896303,0.055499439455661825,True
Lows,2021-07-02,2021-07-18,0.5734942077085021,0.44276957078636653,0.1307246369221356,1.0162637784948687,2021-07-19,0.351496449885856,0.08477679411106244,True
Lows,2021-07-03,2021-07-19,0.45275858503302796,0.3108096111879559,0.14194897384507205,0.7635681962209839,2021-07-20,0.277497197278306,,True
Lows,2021-07-08,2021-07-20,0.4235483537405744,0.29899414173696515,0.12455421200360928,0.7225424954775396,2021-07-22,0.44399551564529105,,True
Lows,2021-07-09,2021-07-22,0.43815346938680105,0.29244614217940285,0.1457073272073982,0.7305996115662039,2021-07-23,0.2774971972783078,,True
Lows,2021-07-11,2021-07-23,0.4347456090693483,0.28058149601092114,0.15416411305842714,0.7153271050802694,2021-07-25,2.885970851694398,,False
Lows,2021-07-12,2021-07-25,0.5519110923646336,0.640891592901147,-0.0889805005365133,1.1928026852657805,2021-07-26,0.2219977578226464,,True
Lows,2021-07-13,2021-07-26,0.5327946187743503,0.6959752364340287,-0.1631806176596784,1.228769855208379,2021-07-27,0.16649831836698414,1.2560739669470201e-15,True
Lows,2021-07-14,2021-07-27,0.5253946935135952,0.6994649097229995,-0.17407021620940422,1.2248596032365948,2021-07-28,0.16649831836698503,,True
Lows,2021-07-17,2021-07-28,0.4587953661668015,0.6814936881324603,-0.22269832196565875,1.1402890542992616,2021-07-30,0.33299663673396895,0.2354641799469033,True
Lows,2021-07-18,2021-07-30,0.46827652040714374,0.6544758308305356,-0.18619931042339188,1.1227523512376794,2021-07-31,1.9424803809481528,,False
Lows,2021-07-19,2021-07-31,0.5906726056352544,0.8020823793604637,-0.2114097737252093,1.392754984995718,2021-08-01,0.11099887891132276,,True
Lows,2021-07-20,2021-08-01,0.6104938340122764,0.874006046554241,-0.26351221254196455,1.4844998805665175,2021-08-02,0.5364945814047278,0.2310625922085593,True
Lows,2021-07-22,2021-08-02,0.6184223253630854,0.8045157626708076,-0.1860934373077222,1.4229380880338929,2021-08-03,0.44399551564529194,0.23546417994690236,True
Lows,2021-07-23,2021-08-03,0.6067938713818991,0.7791035479901515,-0.17230967660825236,1.3858974193720506,2021-08-04,0.527244674828784,,True
Lows,2021-07-25,2021-08-04,0.6234437032185977,0.7742169435936774,-0.15077324037507978,1.397660646812275,2021-08-06,0.7769921523792611,,True
Lows,2021-07-26,2021-08-06,0.4828451232642551,0.46289422417448983,0.019950899089765273,0.945739347438745,2021-08-07,1.0956000455506516,0.44503633763332606,False
Lows,2021-07-27,2021-08-07,0.6063223075172433,0.5120474552738383,0.09427485224340493,1.1183697627910816,2021-08-09,0.38849607618963056,0.4709283598938047,True
Lows,2021-07-28,2021-08-09,0.6324396907904957,0.5070296658962532,0.12541002489424247,1.1394693566867489,2021-08-11,0.8324915918349225,,True
Lows,2021-07-30,2021-08-11,0.6716157657003744,0.49434892230757577,0.17726684339279863,1.1659646880079502,2021-08-12,0.11099887891132276,,False
